GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,ENGLISH REVIEW,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Home theater systems,Zebronics,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI","Zebronics home theater system is giving all kinds of connectivity like Bluetooth, USB & HDMI. But, because of the lack of good software it starts messing up the connections and slows the system down.",Negative,"ಝೆಬ್ರಾನಿಕ್ಸ್ ಹೋಮ್ ಥಿಯೇಟರ್ ಸಿಸ್ಟಮ್ ಬ್ಲೂಟೂತ್, ಯುಎಸ್‌ಬಿ ಮತ್ತು ಎಚ್‌ಡಿಎಂಐನಂತಹ ಎಲ್ಲಾ ರೀತಿಯ ಸಂಪರ್ಕವನ್ನು ನೀಡುತ್ತಿದೆ. ಆದರೆ, ಉತ್ತಮ ಸಾಫ್ಟ್‌ವೇರ್‌ನ ಕೊರತೆಯಿಂದಾಗಿ ಇದು ಸಂಪರ್ಕಗಳನ್ನು ಅವ್ಯವಸ್ಥೆಗೊಳಿಸಲು ಪ್ರಾರಂಭಿಸುತ್ತದೆ ಮತ್ತು ಸಿಸ್ಟಮ್ ಅನ್ನು ನಿಧಾನಗೊಳಿಸುತ್ತದೆ."
Pets,Dogs,Supplies,Dog apparels,Emily pets,"dress/shirt, soft breathable material, half sleeves/sleeveless, pet comfortable raincoat with detachable hood","material, breathable,lightweight, soft, stretchy, easy to wear","Shirts are made from athletic material, features as breathable, lightweight and super soft, and it is also stretchy, easy to put on and take off.",Positive,"ಶರ್ಟ್‌ಗಳನ್ನು ಅಥ್ಲೆಟಿಕ್ ವಸ್ತುಗಳಿಂದ ತಯಾರಿಸಲಾಗುತ್ತದೆ, ಗಾಳಿಯಾಡಬಲ್ಲ, ಹಗುರವಾದ ಮತ್ತು ಸೂಪರ್ ಮೃದುವಾದ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಹೊಂದಿದೆ, ಮತ್ತು ಇದು ಹಿಗ್ಗಿಸಲ್ಪಡುತ್ತದೆ, ಹಾಕಲು ಮತ್ತು ತೆಗೆಯಲು ಸುಲಭವಾಗಿದೆ."
Education,Books,Audiobooks,Fully voiced reading,Kobo,"several characters, distinct voice, Pitch, Sound quality, Acting","Sound quality, Pitch",I used Kobo for the first time to listen to the audiobooks and it's AMAZING!! The sound quality and pitch of the readers is apt making it more interesting than just reading it by yourself.,Positive,ಆಡಿಯೋಬುಕ್‌ಗಳನ್ನು ಕೇಳಲು ನಾನು ಮೊದಲ ಬಾರಿಗೆ ಕೊಬೊ ಅನ್ನು ಬಳಸಿದ್ದೇನೆ ಮತ್ತು ಇದು ಅದ್ಭುತವಾಗಿದೆ!  ! ಓದುಗರ ಧ್ವನಿಯ ಗುಣಮಟ್ಟ ಮತ್ತು ಸ್ವರವು ಅದನ್ನು ನೀವೇ ಓದುವುದಕ್ಕಿಂತ ಹೆಚ್ಚು ಆಸಕ್ತಿಕರವಾಗಿಸಲು ಸೂಕ್ತವಾಗಿದೆ.
Home,Appliances,Air cooler,Window air coolers,Hindware,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Not suitable hostel rooms,"The window air cooler of Hindware is very compact and small. May be it is designed for very tiny spaces, hence it is uselessf or big hostel rooms like ours.",Negative,"ಹಿಂದ್‌ವೇರ್‌ನ ಕಿಟಕಿ ಏರ್ ಕೂಲರ್ ತುಂಬಾ ಸಾಂದ್ರವಾಗಿರುತ್ತದೆ ಮತ್ತು ಚಿಕ್ಕದಾಗಿದೆ. ಇದು ತುಂಬಾ ಚಿಕ್ಕ ಸ್ಥಳಗಳಿಗೆ ವಿನ್ಯಾಸಗೊಳಿಸಿರಬಹುದು, ಆದ್ದರಿಂದ ನಮ್ಮಂತಹ ದೊಡ್ಡ ಹೋಟೆಲ್ ಕೋಣೆಗಳಿಗೆ ಇದು ನಿಷ್ಪ್ರಯೋಜಕವಾಗಿದೆ."
Pets,Dogs,Supplies,Leashes,PETOLOGY,"basic/double/training, padded, length,",loose rubber cups,Te rubber cups that cover the joints was loose and exposes the joint to early wear and tear.,Negative,ಕೀಲುಗಳನ್ನು ಆವರಿಸುವ ಟೆ ರಬ್ಬರ್ ಕಪ್‌ಗಳು ಸಡಿಲವಾಗಿದ್ದವು ಮತ್ತು ಜಾಯಿಂಟ್ ಅನ್ನು ಆರಂಭಿಕ ಸವೆತ ಮತ್ತು ಕಣ್ಣೀರಿಗೆ ಒಡ್ಡುತ್ತವೆ.
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Less durable,"Only after few matches, its shape was deformed and the flight got affected severely. Don't go for it if you are a regular player because it can causes the greatest disappointment and embarrassment on the court and will be wastage of money.",Negative,"ಕೆಲವೇ ಪಂದ್ಯಗಳ ನಂತರ, ಅದರ ಆಕಾರವು ವಿರೂಪಗೊಂಡಿತು ಮತ್ತು ಹಾರಾಟದ ಮೇಲೆ ತೀವ್ರ ಪರಿಣಾಮ ಬೀರಿತು. ನೀವು ಸಾಮಾನ್ಯ ಆಟಗಾರರಾಗಿದ್ದರೆ ಅದಕ್ಕಾಗಿ ಹೋಗಬೇಡಿ ಏಕೆಂದರೆ ಇದು ಅಂಗಳದಲ್ಲಿ ಹೆಚ್ಚಿನ ನಿರಾಶೆ ಮತ್ತು ಮುಜುಗರವನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ ಮತ್ತು ಹಣದ ವ್ಯರ್ಥವಾಗುತ್ತದೆ."
Fashion,Beauty,Fragrance,Roll-on,"Rexona Shower Fresh Underarm Roll On Deodorant For Women, Antiperspirant","alcohol free, skin whitening, odour control, long lasting, fresh and active","Odour control, alcohol free",It has been my favorite for ages and this roll-on lives up to its image. It is alcohol free and absolutely controls the body odour.,Positive,"ಇದು ಯುಗಗಳಿಂದಲೂ ನನ್ನ ಮೆಚ್ಚಿನದಾಗಿದೆ ಮತ್ತು ಈ ರೋಲ್-ಆನ್ ಅದರ ಇಮೇಜ್ಗೆ ಅನುಗುಣವಾಗಿ ಜೀವಿಸುತ್ತದೆ. ಇದು ಆಲ್ಕೋಹಾಲ್ ಮುಕ್ತವಾಗಿದ್ದು, ಸಂಪೂರ್ಣವಾಗಿ ದೇಹದ ವಾಸನೆಯನ್ನು ನಿಯಂತ್ರಿಸುತ್ತದೆ."
Transportation,Air,Flights,International,Swiss air,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luxury Rates,Perhaps the most luxurious of the carriers even in economy class.,Positive,"""ಬಹುಶಃ ಆರ್ಥಿಕ ವರ್ಗದ ವಾಹಕಗಳಲ್ಲಿ ಅತ್ಯಂತ ಐಷಾರಾಮಿ. """
Baby Products,Baby-Accessories,Gifts/Toys,Baby bedding,Sunbaby,"cradle with mosquito net, improved mattress, all wheel lock",all wheel lock,The prices are quite surprising given the quality they offer. I bought the cradle and it has so many features which are super safe for the baby. All the wheels lock so that the cradle doesn't move or skid. It's a great product with very reasonable prices.,Positive,ಅವರು ನೀಡುತ್ತಿರುವ ಗುಣಮಟ್ಟವನ್ನು ಗಮನಿಸಿದರೆ ಬೆಲೆಗಳು ಸಾಕಷ್ಟು ಆಶ್ಚರ್ಯಕರವಾಗಿವೆ. ನಾನು ತೊಟ್ಟಿಲನ್ನು ಖರೀದಿಸಿದೆ ಮತ್ತು ಇದು ಮಗುವಿಗೆ ಸೂಪರ್ ಸುರಕ್ಷಿತವಾಗಿರುವ ಹಲವು ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಹೊಂದಿದೆ. ಎಲ್ಲಾ ಚಕ್ರಗಳು ಲಾಕ್ ಆಗಿರುವುದರಿಂದ ತೊಟ್ಟಿಲು ಚಲಿಸುವುದಿಲ್ಲ ಅಥವಾ ಸ್ಕಿಡ್ ಆಗುವುದಿಲ್ಲ. ಇದು ಅತ್ಯಂತ ಸಮಂಜಸವಾದ ಬೆಲೆಗಳೊಂದಿಗೆ ಉತ್ತಮ ಉತ್ಪನ್ನವಾಗಿದೆ.
Home,Appliances,Air-condition,Split AC,Voltas,"PM 2.5 filter, dust filter, air purification filter, capacity, coil material, wifi",PM 2.5 filter,"Now comes with PM 2.5 filters in Split ACs. Since it stops almost 99% of particles in the air, it raises the risk of low immunity to any air-borne diseases.",Negative,"ಈಗ ಸ್ಪ್ಲಿಟ್ ಎಸಿಗಳಲ್ಲಿ ಪಿಎಂ 2. 5 ಫಿಲ್ಟರ್‌ಗಳೊಂದಿಗೆ ಬಂದಿದೆ. ಇದು ಗಾಳಿಯಲ್ಲಿ ಸುಮಾರು 99% ನಷ್ಟು ಕಣಗಳನ್ನು ನಿಲ್ಲಿಸುವುದರಿಂದ, ಇದು ಗಾಳಿಯಿಂದ ಹರಡುವ ರೋಗಗಳಿಗೆ ಕಡಿಮೆ ವಿನಾಯಿತಿಯ ಅಪಾಯವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ."
Entertainment,Apps,Entertainment,Music apps,JioSaavn,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Offline Downloads,"I am a pro member, and everything is linked to account, still after changing phones, I am not getting to see my downloaded songs.",Negative,"ನಾನು ಪರ ಸದಸ್ಯನಾಗಿದ್ದೇನೆ ಮತ್ತು ಎಲ್ಲವನ್ನೂ ಖಾತೆಗೆ ಲಿಂಕ್ ಮಾಡಲಾಗಿದೆ, ಫೋನ್‌ಗಳನ್ನು ಬದಲಾಯಿಸಿದ ನಂತರವೂ ನನ್ನ ಡೌನ್‌ಲೋಡ್ ಮಾಡಿದ ಹಾಡುಗಳನ್ನು ನೋಡಲು ನನಗೆ ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ."
Entertainment,Amusement,Parks,For public visit,PMC Public Garden,"entry price, various attractions and rides, food, greenary,Developmental activity,maintenance",various attractions and rides and maintenance,"Well equipped with and well maintained garden. Adults have good options to exercise while children have good choices to play with sea saw, swings, slides etc.",Positive,"ಸುಸಜ್ಜಿತ ಮತ್ತು ಉತ್ತಮವಾಗಿ ನಿರ್ವಹಿಸಲ್ಪಟ್ಟ ಉದ್ಯಾನವನ. ವಯಸ್ಕರಿಗೆ ವ್ಯಾಯಾಮ ಮಾಡಲು ಉತ್ತಮ ಆಯ್ಕೆಗಳಿವೆ, ಆದರೆ ಮಕ್ಕಳು ಸಮುದ್ರದ ಸೀವ್, ಸ್ವಿಂಗ್, ಸ್ಲೈಡ್ಗಳು ಇತ್ಯಾದಿಗಳೊಂದಿಗೆ ಆಡಲು ಉತ್ತಮ ಆಯ್ಕೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ."
Baby Products,Baby,Clothing,Kurta set,FabIndia,"cotton/synthetic/polyester, printed/colourful","cotton, synthetic",The colors run and looks faded in just one wash and even the fabric is cheap synthetic.,Negative,ಕೇವಲ ಒಂದು ವಾಶ್‌ನಲ್ಲಿ ಬಣ್ಣಗಳು ರನ್ ಆಗುತ್ತವೆ ಮತ್ತು ಮಸುಕಾಗುವ ಕಾಣುತ್ತದೆ ಮತ್ತು ಫ್ಯಾಬ್ರಿಕ್ ಸಹ ಅಗ್ಗದ ಸಂಶ್ಲೇಷಿತ ಆಗಿದೆ.
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",Background audio,"great and effective, it cuts out background audio well enough.",Positive,"ಉತ್ತಮ ಮತ್ತು ಪರಿಣಾಮಕಾರಿ, ಇದು ಸಾಕಷ್ಟು ಹಿನ್ನೆಲೆ ಆಡಿಯೊವನ್ನು ಕತ್ತರಿಸುತ್ತದೆ."
Hobbies,Music,Audio Input,Microphone,Shure-MV88+,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,","Good quality microphone, you can really get very flat sound which can be worked on in a studio for a good professional mix.",Positive,"ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಮೈಕ್ರೊಫೋನ್, ನೀವು ನಿಜವಾಗಿಯೂ ಉತ್ತಮವಾದ ವೃತ್ತಿಪರ ಮಿಶ್ರಣಕ್ಕಾಗಿ ಸ್ಟುಡಿಯೋದಲ್ಲಿ ಕೆಲಸ ಮಾಡಬಹುದಾದ ಅತ್ಯಂತ ಸಮತಟ್ಟಾದ ಧ್ವನಿಯನ್ನು ಪಡೆಯಬಹುದು."
Entertainment,Movies,Genres,Biopics,Mahanati,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate","real story, Performance, natural acting",Mahanati is a visually and emotionally engaging biopic on the real life incidents of yesterday actress Savitri. Keerthy Suresh looks like a doppleganger.,Positive,ಮಹಾನಟಿಯು ನಿನ್ನೆಯ ನಟಿ ಸಾವಿತ್ರಿ ಅವರ ನಿಜ ಜೀವನದ ಘಟನೆಗಳ ಮೇಲೆ ದೃಶ್ಯ ಮತ್ತು ಭಾವನಾತ್ಮಕವಾಗಿ ತೊಡಗಿಸಿಕೊಳ್ಳುವ ಬಯೋಪಿಕ್ ಆಗಿದೆ. ಕೀರ್ತಿ ಸುರೇಶ್ ಡೊಪ್ಪಲ್‌ಗ್ಯಾಂಗರ್‌ನಂತೆ ಕಾಣುತ್ತಾರೆ.
Home,Appliances,Home theater,Home theater systems,Boat,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI","Boat is the leading brand in speakers, and home theater systems now. It comes with all kinds of connectivity like Bluetooth, USB & HDMI.",Positive,"ಬೋಟ್ ಸ್ಪೀಕರ್‌ಗಳಲ್ಲಿ ಮುಂಚೂಣಿಯಲ್ಲಿರುವ ಬ್ರ್ಯಾಂಡ್ ಆಗಿದೆ, ಮತ್ತು ಹೋಮ್ ಥಿಯೇಟರ್ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಈಗ. ಇದು ಬ್ಲೂಟೂತ್, ಯುಎಸ್‌ಬಿ ಮತ್ತು ಎಚ್‌ಡಿಎಂಐನಂತಹ ಎಲ್ಲಾ ರೀತಿಯ ಸಂಪರ್ಕದೊಂದಿಗೆ ಬರುತ್ತದೆ."
Fashion,Beauty,Fragrance,Eye concealer,Maybelline New York Fit Me Concealer,"dark circle treatment, even tone",Dark circle treatment,This is my go to brand which blends very well with my skin giving it an even tone. It has a medium coverage which works well in concealing the dark cirlces.,Positive,"ಇದು ನನ್ನ ಬ್ರ್ಯಾಂಡ್ಗೆ ಹೋಗುವುದು,ಅದು ಸಮನಾದ ಟೋನ್ ನೀಡುವುದರ ಜೊತೆಗೆ ಇದು ನನ್ನ ಚರ್ಮದೊಂದಿಗೆ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣಗೊಳ್ಳುತ್ತದೆ,ಇದು ಮಧ್ಯಮ ವ್ಯಾಪ್ತಿಯನ್ನು ಹೊಂದಿದ್ದು, ಇದು ಡಾರ್ಕ್ ಸರ್ಕಲ್ಗಳನ್ನು ಮರೆಮಾಚುವಲ್ಲಿ ಉತ್ತಮವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ."
Home,Appliances,Fan,Pedestal fan,Atomberg,"tall, oscillation feature, sweep size, air delivery speed, no of blades",Air delivery speed,The pedestal fans of Atomberg are fitted with a less efficient motor. Though the fan has different features the air delivery speed itself is lacking.,Negative,ಆಟಮ್‌ಬರ್ಗ್‌ನ ಪೀಠದ ಅಭಿಮಾನಿಗಳು ಕಡಿಮೆ ದಕ್ಷತೆಯ ಮೋಟಾರು ಅಳವಡಿಸಲಾಗಿದೆ. ಫ್ಯಾನ್ ವಿಭಿನ್ನ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಹೊಂದಿದ್ದರೂ ಸಹ ಗಾಳಿಯ ವಿತರಣಾ ವೇಗವು ಕೊರತೆಯಿದೆ.
Vehicles,Automotives,Bikes,Commuter,Suzuki,"popular, young generation, fuel efficiency,","World-class engineering, high-speed potential, worldwide dealership support and bike performance, average, and mileage","They are known for their world-class engineering, high-speed potential, unique style and worldwide dealership support.",Positive,"ಅವರು ತಮ್ಮ ವಿಶ್ವ ದರ್ಜೆಯ ಎಂಜಿನಿಯರಿಂಗ್, ಹೆಚ್ಚಿನ ವೇಗದ ಸಾಮರ್ಥ್ಯ, ಅನನ್ಯ ಶೈಲಿ ಮತ್ತು ವಿಶ್ವಾದ್ಯಂತ ಮಾರಾಟಗಾರರ ಬೆಂಬಲಕ್ಕಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ."
Hobbies,Music,Audio Input,Microphone,BlitzWolf BW-CM2 Microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",background audio,The filter decreases the audio quality by a lot,Negative,ಫಿಲ್ಟರ್ ಆಡಿಯೋ ಗುಣಮಟ್ಟವನ್ನು ಬಹಳಷ್ಟು ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ
Entertainment,Apps,Social Media,Discussion forums,Medium,"listen in, share your thoughts, host discussions, debate on political, social, current affairs and other matters of interest","debate on political, social, current affairs and other matters of interest",You can conduct the debates on the topic of your choice but as it's a free platform any one can write even a monkey. The monkey could do a better job than many.,Negative,"ನಿಮ್ಮ ಆಯ್ಕೆಯ ವಿಷಯದ ಮೇಲೆ ನೀವು ಚರ್ಚೆಯನ್ನು ನಡೆಸಬಹುದು ಆದರೆ ಇದು ಉಚಿತ ವೇದಿಕೆಯಾಗಿರುವುದರಿಂದ ಯಾರಾದರೂ ಬರೆಯಬಹುದು, ಕೋತಿ ಕೂಡ. ಕೋತಿಯು ಅನೇಕರಿಗಿಂತ ಉತ್ತಮವಾದ ಕೆಲಸವನ್ನು ಮಾಡಬಹುದು."
Home,Appliances,Air cooler,Desert air cooler,Cello,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Uninterrupted cooling,LIGHT-WEIGHT fan and a large cooling tank. This keeps the cooler efficient and uninterrupted for long hours.,Positive,ಕಡಿಮೆ ತೂಕದ ಫ್ಯಾನ್ ಮತ್ತು ದೊಡ್ಡ ಕೂಲಿಂಗ್ ಟ್ಯಾಂಕ್. ಇದು ಕೂಲರ್ ಅನ್ನು ದಕ್ಷವಾಗಿ ಮತ್ತು ದೀರ್ಘ ಗಂಟೆಗಳವರೆಗೆ ತಡೆರಹಿತವಾಗಿ ಇಡುತ್ತದೆ.
Health/Wellness,Personal Care,body,lotion/body butters,Vaseline Total Moisture,"season/climate, fragrance","season/climate, skin types, fragrance, moisturizing",Not suitable for excessively dry skin for summer season and fragrance does not last long,Negative,ಬೇಸಿಗೆಯಲ್ಲಿ ಅತಿಯಾದ ಶುಷ್ಕ ಚರ್ಮಕ್ಕೆ ಸೂಕ್ತವಲ್ಲ ಮತ್ತು ಸುಗಂಧವು ದೀರ್ಘಕಾಲ ಉಳಿಯುವುದಿಲ್ಲ
Entertainment,Movies,Genres,Family Drama,The Parent Trap,"entertaining, family values, relatable characters, story-line, star cast, melodrama, enjoyable","Story-line, melodrama",At every scene where the parents appeared they seemed to have no remorse for the fact that they split up 2 siblings who were twins and did not tell them about it for their own career/betterment. Not once did either of the parents call the kid who is not living with them or wonder what they were upto.,Negative,ಹೆತ್ತವರು ಕಾಣಿಸಿಕೊಂಡ ಪ್ರತಿ ದೃಶ್ಯದಲ್ಲೂ ಅವರು ಅವಳಿ ಮಕ್ಕಳಾದ 2 ಒಡಹುಟ್ಟಿದವರನ್ನು ವಿಭಜಿಸಿದರು ಮತ್ತು ತಮ್ಮ ಸ್ವಂತ ವೃತ್ತಿ/ಉತ್ತಮಕ್ಕಾಗಿ ಈ ಬಗ್ಗೆ ಹೇಳದೆ ಇರುವುದಕ್ಕೆ ಯಾವುದೇ ಪಶ್ಚಾತ್ತಾಪವಿಲ್ಲ ಎಂದು ತೋರುತ್ತಿತ್ತು. ತಮ್ಮೊಂದಿಗೆ ವಾಸಿಸದ ಮಗುವನ್ನು ಒಮ್ಮೆಯೂ ಪೋಷಕರು ಕರೆದಿಲ್ಲ ಅಥವಾ ಅವರು ಏನು ಮಾಡುತ್ತಿದ್ದಾರೆಂದು ಆಶ್ಚರ್ಯ ಪಡಲಿಲ್ಲ.
Pets,Dogs,Grooming,Deodorizers,First Pet,"ayurvedic, scent, fresh, vet recommended","provides moisture to irritated, itchy, painful rashes","It is particularly effective in providing moisture to irritated, itchy and painful skin rashes.",Positive,"ಕಿರಿಕಿರಿಯುಂಟುಮಾಡುವ, ತುರಿಕೆ ಮತ್ತು ನೋವಿನ ಚರ್ಮದ ದದ್ದುಗಳಿಗೆ ತೇವಾಂಶವನ್ನು ಒದಗಿಸಲು ಇದು ವಿಶೇಷವಾಗಿ ಪರಿಣಾಮಕಾರಿಯಾಗಿದೆ."
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,","quality is terrible,self noise exists",Negative,"ಗುಣಮಟ್ಟವು ಭಯಾನಕವಾಗಿದೆ, ಸ್ವಯಂ ಶಬ್ದವು ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ"
Hobbies,Photography,Camera accessories,Lens cap,Hanumex,"durability, dust and scratch resistent",Durability,Cap is manufactured with cheap quality plastic material.,Negative,ಅಗ್ಗದ ಗುಣಮಟ್ಟದ ಪ್ಲಾಸ್ಟಿಕ್ ವಸ್ತುಗಳಿಂದ ಕ್ಯಾಪ್ ತಯಾರಿಸಲಾಗುತ್ತದೆ.
Hobbies,Photography,Camera accessories,Lens case,Digicare,"thick material for protection, hook, compatibility, sizing, water resistant",thick material for protection,Neaprene material coating from outside but no covering from inside hence will not be able to protect the lens from bumps that much effectively.,Negative,ಹೊರಗಿನಿಂದ ನಿಯೋಪ್ರೆನ್ ಮೆಟೀರಿಯಲ್ ಲೇಪನ ಆದರೆ ಒಳಗಿನಿಂದ ಯಾವುದೇ ಹೊದಿಕೆಯಿಲ್ಲ ಆದ್ದರಿಂದ ಉಬ್ಬುಗಳಿಂದ ಮಸೂರವನ್ನು ಹೆಚ್ಚು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ರಕ್ಷಿಸಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ.
Fashion,Beauty,Fragrance,Roll-on,"Carmesi Natural Deodorant Roll-on, sweet summer","alcohol free, skin whitening, odour control, long lasting, fresh and active","Long lasting, odour control",PLEASE THINK TWICE BEFORE BUYING THIS. It makes me sweat even more after use and doesn't even last for two hours.,Negative,ಇದನ್ನು ಖರೀದಿಸುವ ಮೊದಲು ದಯವಿಟ್ಟು ಎರಡು ಬಾರಿ ಯೋಚಿಸಿ. ಇದು ಬಳಕೆಯ ನಂತರ ನನಗೆ ಇನ್ನೂ ಹೆಚ್ಚು ಬೆವರು ಮಾಡುತ್ತದೆ ಮತ್ತು ಎರಡು ಗಂಟೆಗಳ ಕಾಲ ಸಹ ಉಳಿಯುವುದಿಲ್ಲ.
Home,Appliances,Air cooler,Personal air cooler,Hindware,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Compact,"The cooler cooler is so compact and good for personal use, especially in small areas. The design is also very nice and appealing and matches with my room interiors.",Positive,"ಕೂಲರ್ ಕೂಲರ್ ತುಂಬಾ ಕಾಂಪ್ಯಾಕ್ಟ್ ಮತ್ತು ವೈಯಕ್ತಿಕ ಬಳಕೆಗೆ ಒಳ್ಳೆಯದು, ವಿಶೇಷವಾಗಿ ಸಣ್ಣ ಪ್ರದೇಶಗಳಲ್ಲಿ. ವಿನ್ಯಾಸವು ತುಂಬಾ ಸುಂದರವಾಗಿದೆ ಮತ್ತು ಆಕರ್ಷಕವಾಗಿದೆ ಮತ್ತು ನನ್ನ ಕೋಣೆಯ ಒಳಭಾಗದೊಂದಿಗೆ ಹೊಂದಿಕೆಯಾಗುತ್ತದೆ."
Entertainment,Movies,Genres,Animation,Ratatouille,"gorgeous visuals, stunning backdrop, interesting characters, visual treat, fairy tale, amazing",visual treat,Its a visual treat to watch a story of a Rat and a human finding their dreams,Positive,ಇಲಿ ಮತ್ತು ಮನುಷ್ಯನು ತಮ್ಮ ಕನಸುಗಳನ್ನು ಕಂಡುಕೊಳ್ಳುವ ಕಥೆಯನ್ನು ವೀಕ್ಷಿಸಲು ಇದು ಒಂದು ದೃಶ್ಯ ಉಪಚಾರವಾಗಿದೆ
Baby Products,Baby-Accessories,Gifts/Toys,Mattress,Mother Care,"cotton comfort, lightweight, air breeze in",lightweight,"The mattresses from Mother Care are super lightweight and with that, I don't mean they are light in quality. It is a good and sturdy mattress that I can adjust by holding my baby in one hand.",Positive,"ಮದರ್ ಕೇರಿನ ಮೆತ್ತೆಗಳು ಸೂಪರ್ ಹಗುರವಾಗಿರುತ್ತವೆ ಮತ್ತು ಅದರೊಂದಿಗೆ, ಅವುಗಳು ಗುಣಮಟ್ಟದಲ್ಲಿ ಹಗುರವಾಗಿರುತ್ತವೆ ಎಂದು ನಾನು ಅರ್ಥವಲ್ಲ. ಇದು ಉತ್ತಮ ಮತ್ತು ಗಟ್ಟಿಮುಟ್ಟಾದ ಮೆತ್ತೆಯಾಗಿದ್ದು, ನನ್ನ ಮಗುವನ್ನು ಒಂದು ಕೈಯಲ್ಲಿ ಹಿಡಿದಿಟ್ತುಕೊಳ್ಳುವ ಮೂಲಕ ನಾನು ಸರಿಹೊಂದಿಸಬಹುದು."
Health/Wellness,Food,Eats/Beverages,Restaurants,Bedouin Sher-e-Bengal,"veg/non veg/vegan/jain, self/table service, bar attached, family friendly, quick service, various cuisines, affordable rates, parking, ambience",Veg/non-veg,The range of choices is good offerring various dishes at varying prices,Positive,ಆಯ್ಕೆಗಳ ಶ್ರೇಣಿಯು ವಿವಿಧ ಬೆಲೆಗಳಲ್ಲಿ ವಿವಿಧ ಭಕ್ಷ್ಯಗಳನ್ನು ನೀಡುವುದು ಉತ್ತಮವಾಗಿದೆ
Fashion,Beauty,Fragrance,Roll-on,"Nivea Pearl and Beauty Deo Roll-on, women","alcohol free, skin whitening, odour control, long lasting, fresh and active","Fresh and active, alcohol free",It has a nice fragrance which controls your odour. It is also touted as alcohol free which is good for us who use it on a regular basis.,Positive,ಇದು ನಿಮ್ಮ ವಾಸನೆಯನ್ನು ನಿಯಂತ್ರಿಸುವ ಒಂದು ಉತ್ತಮ ಸುಗಂಧವನ್ನು ಹೊಂದಿದೆ. ಇದನ್ನು ಆಲ್ಕೋಹಾಲ್ ಮುಕ್ತ ಎಂದು ಸಹ ಉಲ್ಲೇಖಿಸಲಾಗುತ್ತದೆ - ಇದು ನಿಯಮಿತವಾಗಿ ಬಳಸುವುದು ನಮಗೆ ಒಳ್ಳೆಯದು.
Entertainment,Movies,Genres,Comedy,Jathi Ratnalu,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",humour,This movie is a celebration of stupidity and lame humor.,Negative,ಈ ಚಲನಚಿತ್ರವು ಮೂರ್ಖತನ ಮತ್ತು ಕುಂಟು ಹಾಸ್ಯದ ಆಚರಣೆಯಾಗಿದೆ.
Health/Wellness,Personal Care,body,lotion/body butters,HIMALAYA Nourishing Body Lotion,"season/climate, fragrance","skin types, hydra-nutri balance. glowing skin",Not sufficient for very dry skin,Negative,ತುಂಬಾ ಶುಷ್ಕ ಚರ್ಮಕ್ಕಾಗಿ ಸಾಕಾಗುವುದಿಲ್ಲ
